Id,SalePrice
2736,142564.6116397081
2737,122490.27270385202
2738,136266.22769027512
2739,158594.12631909977
2740,135646.17374231946
2741,145347.48842936556
2742,148858.90237014412
2743,156989.88761226155
2744,163925.3990108602
2745,141041.9484573991
2746,141969.7467035839
2747,143882.05513232373
2748,123171.62148632646
2749,130852.69733009681
2750,132762.10295061473
2751,136198.566958718
2752,186719.285903394
2753,149256.6141914887
2754,202558.99061314133
2755,135536.18225292585
2756,94245.47512759277
2757,79590.24670519795
2758,83338.45195058091
2759,163074.72519248447
2760,114575.08077547273
2761,144417.20272257313
2762,144049.46602640316
2763,184996.80839856103
2764,143653.27555697973
2765,291191.5241073306
2766,137617.87095227747
2767,91029.5251204642
2768,131021.53761424526
2769,134939.89317013256
2770,138832.47636521098
2771,110449.37929986745
2772,114337.573091558
2773,162185.62475642547
2774,144904.87623679638
2775,107924.02665502451
2776,141703.54568273405
2777,146402.38918100708
2778,106149.72193417956
2779,119551.63035048898
2780,96864.83553661652
2781,96186.19227796649
2782,95678.33503741429
2783,98863.07738926532
2784,119493.64888877382
2785,134811.804767387
2786,69109.5832161532
2787,124889.51249376035
2788,74726.96097030258
2789,166084.19080204505
2790,100502.83956770418
2791,111818.66143592229
2792,69479.4540423275
2793,162786.00961964575
2794,96918.51247870347
2795,119879.78210645753
2796,95638.15054049615
2797,207189.51392084034
2798,104694.30144800746
2799,113013.1179307513
2800,72681.71543899726
2801,106750.77558725819
2802,130562.12369866043
2803,175425.76868434806
2804,126176.0660763287
2805,94359.08242414793
2806,85636.84945385839
2807,159984.25261168752
2808,149891.9236609068
2809,134935.19837403952
2810,129935.59255518482
2811,158512.8563469644
2812,165422.2206776269
2813,151649.59748651393
2814,150693.086060317
2815,97614.96331775405
2816,249104.18190218043
2817,161343.38435274016
2818,131305.70654235967
2819,171666.71156762325
2820,134210.1296877834
2821,99104.00736280804
2822,194132.2026237793
2823,347039.6100977008
2824,181041.9265909276
2825,142383.68875110295
2826,136501.94936210534
2827,138098.96842784894
2828,208772.48202315776
2829,217669.58813375916
2830,234720.08992530624
2831,173639.42787758008
2832,254659.037072614
2833,294162.57733560924
2834,225077.70482671453
2835,225397.97586687474
2836,190845.17613381622
2837,156475.80623102636
2838,147065.43103239266
2839,174503.54604228906
2840,203829.78825010537
2841,203411.09058810773
2842,233079.9199106314
2843,153000.9308252147
2844,170912.695542776
2845,125759.41841756419
2846,210383.90990132352
2847,207669.56460553713
2848,220724.8167153383
2849,200978.25651898433
2850,273478.35432301013
2851,214368.64129588884
2852,232498.25064594042
2853,232925.433800177
2854,140772.47423112206
2855,206004.1413189466
2856,204497.95121470993
2857,188642.608392381
2858,211272.5685542372
2859,116371.45527897985
2860,130904.98834602858
2861,130243.03781819115
2862,187683.4118413983
2863,128665.9664593431
2864,234193.70693598007
2865,144435.55568218156
2866,140854.6398865043
2867,96790.44191232203
2868,97710.71503959339
2869,101889.18014288231
2870,122065.52803657042
2871,81727.0875057758
2872,58842.90926356794
2873,101332.56799201526
2874,139797.9327249317
2875,120030.58977874072
2876,166904.20866325326
2877,147504.90243278432
2878,171697.2102510645
2879,140772.76080955812
2880,102520.89814293453
2881,146006.17005020243
2882,174368.11153861607
2883,194454.42235200902
2884,194399.40805920016
2885,184781.1195187446
2886,235443.17280669275
2887,100728.94725483804
2888,141287.30909331448
2889,63439.042598264125
2890,78874.7323944656
2891,140844.6400979138
2892,62927.41300533725
2893,94697.14172093375
2894,69418.83753676264
2895,328022.2527089561
2896,283312.8492832915
2897,207646.3501845888
2898,151594.69850125382
2899,197895.86954177293
2900,160129.26156126813
2901,215830.21916822906
2902,195085.67671343332
2903,319481.96443970397
2904,375600.5728932382
2905,90691.28326699886
2906,197401.85273900593
2907,110917.51277890457
2908,130521.98231600021
2909,148975.3827316808
2910,80194.6480130387
2911,83967.72937810213
2912,144572.46724085836
2913,87155.04880967032
2914,82449.68883861696
2915,90456.00468743894
2916,88144.4311016646
2917,164499.7262278543
2918,120074.33072688062
2919,207698.06800010466
